tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2021-10-18,1 - Foundation,59264,5932,4992.714285714285,10.009449244060475,12.293000012384246
2021-10-19,1 - Foundation,64818,7212,5004.821428571428,11.12653892437286,12.252696025751934
2021-10-20,1 - Foundation,62407,6826,4964.535714285715,10.937875558831541,12.184525703088982
2021-10-21,1 - Foundation,61309,7008,4938.321428571428,11.430621931527183,12.13818685457441
2021-10-22,1 - Foundation,51214,6019,4868.928571428572,11.752645760924747,12.101880159015565
2021-10-23,1 - Foundation,203,27,4622.428571428572,13.30049261083744,12.125954213592767
2021-10-24,1 - Foundation,162,12,4621.892857142857,7.4074074074074066,11.967572147315963
2021-10-25,1 - Foundation,61157,6553,4855.392857142857,10.715044884477656,12.04237054836258
2021-10-26,1 - Foundation,66272,7327,4865.357142857143,11.055951231289232,12.0059203075029
2021-10-27,1 - Foundation,63770,6869,4831.357142857143,10.771522659557785,11.953658924839543
2021-10-28,1 - Foundation,62725,6927,4808.678571428572,11.043443603029095,11.917606310680226
2021-10-29,1 - Foundation,45919,5005,4705.571428571428,10.899627605130775,11.866421882329544
2021-10-30,1 - Foundation,186,26,4453.678571428572,13.978494623655912,11.926277686476515
2021-10-31,1 - Foundation,187,21,4453.107142857143,11.229946524064172,11.815165588360312
2021-11-01,1 - Foundation,60217,6231,4674.214285714285,10.347576265838551,11.604001790653617
2021-11-02,1 - Foundation,64388,6844,4679.714285714285,10.629309809281233,11.581030911000209
2021-11-03,1 - Foundation,68985,7447,4676.821428571428,10.795100384141481,11.544615091929913
2021-11-04,1 - Foundation,67234,7543,4677.214285714285,11.219026087991194,11.51964821385786
2021-11-05,1 - Foundation,58156,6542,4632.607142857143,11.249054267831351,11.486926439020596
2021-11-06,1 - Foundation,220,36,4427.5,16.363636363636363,11.655889101390937
2021-11-07,1 - Foundation,197,14,4427.428571428572,7.1065989847715745,11.612077160370875
2021-11-08,1 - Foundation,66339,7117,4679.964285714285,10.728229246747766,11.274676826451465
2021-11-09,1 - Foundation,71364,7906,4847.785714285715,11.0784148870579,11.307535279305009
2021-11-10,1 - Foundation,73054,6332,4832.678571428572,8.667560982287076,11.219768938387649
2021-11-11,1 - Foundation,46393,4901,4770.107142857143,10.564093721035501,11.189764052756725
2021-11-12,1 - Foundation,58208,6971,4775.142857142857,11.976017042330952,11.228202238069846
2021-11-13,1 - Foundation,299,44,4775.785714285715,14.715719063545151,11.207545145801502
2021-11-14,1 - Foundation,205,16,4775.285714285715,7.804878048780488,11.032295633015817
2021-11-15,1 - Foundation,66928,7266,4822.928571428572,10.856442744441788,11.06254540088658
2021-11-16,1 - Foundation,70373,7883,4846.892857142857,11.201739303426029,11.065231128709906
2021-11-17,1 - Foundation,69957,8113,4892.857142857143,11.597123947567791,11.088775714021915
2021-11-18,1 - Foundation,72404,8772,4955.857142857143,12.11535274294238,11.113230385858172
2021-11-19,1 - Foundation,61098,7453,5007.071428571428,12.198435300664507,11.129151440848878
2021-11-20,1 - Foundation,210,18,5006.75,8.571428571428571,10.960256296584275
2021-11-21,1 - Foundation,173,6,5006.535714285715,3.4682080924855487,10.819570606765637
2021-11-22,1 - Foundation,46197,5679,4975.321428571428,12.293006039353205,10.875926362296907
2021-11-23,1 - Foundation,41388,5154,4897.714285714285,12.452884894172223,10.925816850257013
2021-11-24,1 - Foundation,9304,1167,4694.071428571428,12.54299226139295,10.989083621751124
2021-11-25,1 - Foundation,730,68,4449.107142857143,9.315068493150685,10.927355939255468
2021-11-26,1 - Foundation,633,51,4272.178571428572,8.056872037914692,10.825828954712037
2021-11-27,1 - Foundation,87,2,4271.321428571428,2.2988505747126435,10.408698810106921
2021-11-28,1 - Foundation,180,13,4271.035714285715,7.222222222222221,10.265565799326852
2021-11-29,1 - Foundation,59208,6137,4267.678571428572,10.365153357654371,10.266193552605985
2021-11-30,1 - Foundation,67090,7527,4292.071428571428,11.219257713519154,10.287263120614485
2021-12-01,1 - Foundation,66486,7563,4296.214285714285,11.375327136540024,10.307985504628718
2021-12-02,1 - Foundation,69497,8112,4316.535714285715,11.672446292645725,10.32417908336638
2021-12-03,1 - Foundation,63664,7559,4352.857142857143,11.873272178939432,10.34647258019167
2021-12-04,1 - Foundation,279,24,4352.428571428572,8.60215053763441,10.069276657834456
2021-12-05,1 - Foundation,163,9,4352.25,5.521472392638037,10.012664993829686
2021-12-06,1 - Foundation,67503,7356,4360.785714285715,10.897293453624284,10.018703001218134
2021-12-07,1 - Foundation,70818,8141,4369.178571428572,11.495664943940806,10.03360478896395
2021-12-08,1 - Foundation,68282,8013,4429.214285714285,11.735157142438709,10.143161794683651
2021-12-09,1 - Foundation,72475,8751,4566.714285714285,12.074508451190065,10.197105177903458
2021-12-10,1 - Foundation,64277,7659,4591.285714285715,11.915615227841997,10.194947970243138
2021-12-11,1 - Foundation,284,35,4590.964285714285,12.323943661971832,10.109527420186948
2021-12-12,1 - Foundation,153,14,4590.892857142857,9.15032679738562,10.157579161208561
2021-12-13,1 - Foundation,70137,8198,4624.178571428572,11.688552404579609,10.18729736335634
2021-12-14,1 - Foundation,73040,9311,4675.178571428572,12.747809419496168,10.24251415321599
2021-12-15,1 - Foundation,66590,7119,4639.678571428572,10.690794413575611,10.210145241287695
2021-12-16,1 - Foundation,63136,8029,4613.142857142857,12.716991890522047,10.231632353701256
2021-12-17,1 - Foundation,43108,5610,4547.321428571428,13.013825740001856,10.260753440820446
2021-12-18,1 - Foundation,183,16,4547.25,8.743169398907105,10.266887041801823
2021-12-19,1 - Foundation,100,11,4547.428571428572,11.0,10.535879609927338
2021-12-20,1 - Foundation,31521,4189,4494.214285714285,13.289552996415088,10.571470572679548
2021-12-21,1 - Foundation,27986,4081,4455.892857142857,14.582291145572787,10.647520795943857
2021-12-22,1 - Foundation,16264,2500,4503.5,15.371372356123954,10.748534370755676
2021-12-23,1 - Foundation,4209,658,4524.571428571428,15.633167023045855,10.974180746823361
2021-12-24,1 - Foundation,192,13,4523.214285714285,6.770833333333333,10.928250793088312
2021-12-26,1 - Foundation,53,6,4523.357142857143,11.320754716981133,11.250461655312185
2021-12-27,1 - Foundation,408,33,4524.071428571428,8.088235294117647,11.281390693594165
2021-12-28,1 - Foundation,428,44,4306.464285714285,10.2803738317757,11.278362853384214
2021-12-29,1 - Foundation,374,52,4039.5,13.903743315508022,11.374237339169529
2021-12-30,1 - Foundation,373,27,3770.3571428571427,7.238605898123325,11.226497294940362
2021-12-31,1 - Foundation,213,21,3481.3928571428573,9.859154929577464,11.161736889116497
2022-01-01,1 - Foundation,75,12,3211.8571428571427,16.0,11.309120025582946
2022-01-02,1 - Foundation,170,13,3211.464285714286,7.647058823529412,11.275009607222051
2022-01-03,1 - Foundation,32076,4560,3374.0,14.21623643845866,11.585536894572789
2022-01-04,1 - Foundation,55325,8242,3405.6428571428573,14.897424310890194,11.728398710903715
2022-01-05,1 - Foundation,61742,9697,3461.214285714286,15.70567846846555,11.878756336779597
2022-01-06,1 - Foundation,65919,11073,3570.5,16.797888317480545,12.059568164459664
2022-01-07,1 - Foundation,56756,9778,3607.1785714285716,17.228134470364367,12.243626236573032
2022-01-08,1 - Foundation,322,60,3335.785714285714,18.633540372670808,12.483552134602633
2022-01-09,1 - Foundation,216,15,3335.0714285714284,6.944444444444445,12.291427162548084
2022-01-10,1 - Foundation,70504,11207,3734.8214285714284,15.895552025416999,12.532328063549203
2022-01-11,1 - Foundation,76197,12917,3903.3571428571427,16.95211097549772,12.720312298224849
2022-01-12,1 - Foundation,75960,12850,4029.75,16.916798314902582,12.86920475877508
2022-01-13,1 - Foundation,77326,13537,4258.964285714285,17.50640146910483,13.11261929647255
2022-01-14,1 - Foundation,65196,11669,4388.964285714285,17.898337321308055,13.29766734757205
2022-01-15,1 - Foundation,364,48,4190.321428571428,13.186813186813188,13.303845470672456
2022-01-16,1 - Foundation,174,16,4190.321428571428,9.195402298850574,13.319996645670438
2022-01-17,1 - Foundation,8397,869,4220.964285714285,10.348934143146362,13.296744293639948
2022-01-18,1 - Foundation,66559,9555,4412.607142857143,14.355684430355023,13.334820416280662
2022-01-19,1 - Foundation,72156,10872,4655.142857142857,15.067354066189923,13.352144092016987
2022-01-20,1 - Foundation,72041,11305,4969.607142857143,15.692452908760291,13.363611254611143
2022-01-21,1 - Foundation,67018,10216,5310.964285714285,15.243665880808141,13.349700499531224
2022-01-22,1 - Foundation,336,62,5312.714285714285,18.452380952380953,13.766898628782926
2022-01-23,1 - Foundation,225,14,5313.0,6.222222222222222,13.584808182541536
2022-01-24,1 - Foundation,69732,9015,5633.785714285715,12.9280674582688,13.75765933126122
2022-01-25,1 - Foundation,74565,9793,5981.964285714285,13.13350767786495,13.859556968621549
2022-01-26,1 - Foundation,73476,9882,6333.035714285715,13.449289563939246,13.843326477494093
2022-01-27,1 - Foundation,76350,9921,6686.392857142857,12.99410609037328,14.048880055788734
2022-01-28,1 - Foundation,68673,8569,6991.678571428572,12.477975332372257,14.142409355888548
2022-01-29,1 - Foundation,375,63,6993.5,16.8,14.170980784459976
2022-01-30,1 - Foundation,225,16,6993.607142857143,7.111111111111111,14.151839794730751
2022-01-31,1 - Foundation,70261,7672,7104.75,10.919286659740111,14.034091588347946
2022-02-01,1 - Foundation,74220,8244,7104.821428571428,11.10751818916734,13.898737798286417
2022-02-02,1 - Foundation,65366,9455,7096.178571428572,14.464706422299054,13.854417368066185
2022-02-03,1 - Foundation,60315,9801,7050.75,16.2496891320567,13.83483882572962
2022-02-04,1 - Foundation,46442,6976,6950.678571428572,15.020886266741313,13.756008532743081
2022-02-05,1 - Foundation,440,53,6950.428571428572,12.045454545454545,13.520719753199643
2022-02-06,1 - Foundation,283,21,6950.642857142857,7.420494699646643,13.537721548028292
2022-02-07,1 - Foundation,70805,7574,6820.892857142857,10.696984676223432,13.352058428414237
2022-02-08,1 - Foundation,74976,7713,6635.035714285715,10.287291933418693,13.114029176911416
2022-02-09,1 - Foundation,73158,7605,6447.714285714285,10.39530878372837,12.881118836512334
2022-02-10,1 - Foundation,76044,8202,6257.178571428572,10.785860817421494,12.641099527523647
2022-02-11,1 - Foundation,66645,6821,6084.035714285715,10.23482631855353,12.367402705996698
2022-02-12,1 - Foundation,325,37,6083.642857142857,11.384615384615385,12.303038498775347
2022-02-13,1 - Foundation,212,18,6083.714285714285,8.49056603773585,12.277865775164107
2022-02-14,1 - Foundation,64284,6086,6270.035714285715,9.467363574139755,12.2463811119853
2022-02-15,1 - Foundation,77229,7871,6209.892857142857,10.191767341283715,12.09766978737561
2022-02-16,1 - Foundation,75562,7803,6100.285714285715,10.326619200127048,11.928357827873366
2022-02-17,1 - Foundation,73283,8942,6015.892857142857,12.20201138053846,11.803699201865443
2022-02-18,1 - Foundation,48211,5644,5852.607142857143,11.706871875713011,11.677385130254903
2022-02-19,1 - Foundation,241,19,5851.071428571428,7.883817427385892,11.29993643293365
2022-02-20,1 - Foundation,138,16,5851.142857142857,11.594202898550725,11.491792885659668
2022-02-21,1 - Foundation,13020,995,5564.714285714285,7.642089093701997,11.303007944067998
2022-02-22,1 - Foundation,55872,5435,5409.071428571428,9.727591638029782,11.181368085502456
2022-02-23,1 - Foundation,60739,6360,5283.285714285715,10.471031791764764,11.075001736496223
2022-02-24,1 - Foundation,59520,6592,5164.392857142857,11.0752688172043,11.006471833883046
2022-02-25,1 - Foundation,52083,6061,5074.821428571428,11.63719447804466,10.976443946228489
2022-02-26,1 - Foundation,334,26,5073.5,7.784431137724551,10.654459344004366
2022-02-27,1 - Foundation,192,14,5073.428571428572,7.291666666666667,10.66090775670278
2022-02-28,1 - Foundation,70914,6476,5030.714285714285,9.132188284400824,10.597082814726376
2022-03-01,1 - Foundation,74026,7020,4987.0,9.483154567314186,10.53906982823162
2022-03-02,1 - Foundation,71278,6856,4894.178571428572,9.618676169365022,10.36599731919826
2022-03-03,1 - Foundation,75925,7491,4811.678571428572,9.866315442871255,10.138019687441638
2022-03-04,1 - Foundation,65458,6540,4796.107142857143,9.99113935653396,9.95838586921995
2022-03-05,1 - Foundation,310,27,4795.178571428572,8.709677419354838,9.839250971859244
2022-03-06,1 - Foundation,215,9,4794.75,4.186046511627907,9.723734965144288
2022-03-07,1 - Foundation,69146,6384,4752.25,9.232638185867586,9.671436876203009
2022-03-08,1 - Foundation,74110,7219,4734.607142857143,9.740925651059236,9.651923794690171
2022-03-09,1 - Foundation,72455,7100,4716.571428571428,9.799185701469877,9.63063368460951
2022-03-10,1 - Foundation,73142,7173,4679.821428571428,9.806950862705422,9.595672614798222
2022-03-11,1 - Foundation,55438,5469,4631.535714285715,9.865074497637,9.582467192622632
2022-03-12,1 - Foundation,316,39,4631.607142857143,12.341772151898734,9.61665136288275
2022-03-13,1 - Foundation,153,11,4631.357142857143,7.18954248366013,9.570186235951473
2022-03-14,1 - Foundation,55462,5213,4600.178571428572,9.39922830045797,9.567752833319984
2022-03-15,1 - Foundation,61066,5984,4532.785714285715,9.799233616087513,9.553733771705835
2022-03-16,1 - Foundation,58975,5790,4460.892857142857,9.817719372615514,9.535558777866134
2022-03-17,1 - Foundation,57225,5621,4342.285714285715,9.82262996941896,9.450580870326153
2022-03-18,1 - Foundation,45312,4452,4299.714285714285,9.82521186440678,9.383378727065217
2022-03-19,1 - Foundation,239,27,4300.0,11.297071129707113,9.505280645005259
2022-03-20,1 - Foundation,152,7,4299.678571428572,4.605263157894736,9.255675654267547
2022-03-21,1 - Foundation,59160,5212,4450.285714285715,8.810006761325221,9.297386999539805
2022-03-22,1 - Foundation,65637,6113,4474.5,9.313344607462254,9.28259246273382
2022-03-23,1 - Foundation,63759,5970,4460.571428571428,9.36338399284807,9.243033612772509
2022-03-24,1 - Foundation,66148,6458,4455.785714285715,9.762955796093609,9.196165290589986
2022-03-25,1 - Foundation,55192,5174,4424.107142857143,9.37454703580229,9.115356453367044
2022-03-26,1 - Foundation,252,24,4424.035714285715,9.523809523809524,9.177477110012935
2022-03-27,1 - Foundation,143,4,4423.678571428572,2.797202797202797,9.016960543246368
2022-03-28,1 - Foundation,62802,5487,4388.357142857143,8.736982898633801,9.002846065183261
2022-03-29,1 - Foundation,65263,5973,4350.964285714285,9.152199561773134,8.991026243556794
2022-03-30,1 - Foundation,61576,5681,4309.0,9.225997141743536,8.977001992570314
2022-03-31,1 - Foundation,64955,6293,4266.214285714285,9.68824570856747,8.970642359202321
2022-04-01,1 - Foundation,57449,5497,4228.964285714285,9.568486831798639,8.95554762617606
2022-04-02,1 - Foundation,263,26,4228.928571428572,9.885931558935361,8.99755670258965
2022-04-03,1 - Foundation,155,3,4228.714285714285,1.935483870967742,8.917179465423215
2022-04-04,1 - Foundation,66123,5790,4207.5,8.756408511410553,8.900171262764037
2022-04-05,1 - Foundation,68651,6429,4179.285714285715,9.364757978762144,8.886736703039139
2022-04-06,1 - Foundation,67420,6418,4154.928571428572,9.519430436072382,8.876745443560656
2022-04-07,1 - Foundation,68747,6670,4136.964285714285,9.702241552358648,8.873005825333987
2022-04-08,1 - Foundation,60261,5538,4139.428571428572,9.190023398217754,8.848896857497586
2022-04-09,1 - Foundation,245,38,4139.392857142857,15.510204081632653,8.962055140702368
2022-04-10,1 - Foundation,150,10,4139.357142857143,6.666666666666667,8.943381004381173
2022-04-11,1 - Foundation,62467,5416,4146.607142857143,8.670177853906862,8.917343488432918
2022-04-12,1 - Foundation,61984,5585,4132.357142857143,9.010389778007227,8.889170494215765
2022-04-13,1 - Foundation,56443,5222,4112.071428571428,9.251811562106905,8.868959500983316
2022-04-14,1 - Foundation,48423,4662,4077.8214285714284,9.62765627904095,8.861996154898387
2022-04-15,1 - Foundation,9449,1010,3954.8928571428573,10.688961794898932,8.892844366701677
2022-04-16,1 - Foundation,103,17,3954.535714285714,16.50485436893204,9.078836625245424
2022-04-17,1 - Foundation,70,8,3954.5714285714284,11.428571428571429,9.32252620634102
2022-04-18,1 - Foundation,30385,2923,3872.8214285714284,9.619878229389501,9.351450187343318
2022-04-19,1 - Foundation,54574,4868,3828.3571428571427,8.919998534100488,9.337402113294683
2022-04-20,1 - Foundation,55713,5255,3802.8214285714284,9.432268949796278,9.339862290328545
